Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1091987	1.80238	1091987	0	1091987	0
1091988	1.80238	1091988	0	1091988	0
1091989	1.80238	1091989	0	1091989	0
1091990	1.80238	1091990	0	1091990	0
1091991	1.8019	1091991	0	1091991	0
1091992	1.80222	1091992	0	1091992	0
1091993	1.80174	1091993	0	1091993	0
1091994	1.80157	1091994	0	1091994	0
1091995	1.8019	1091995	0	1091995	0
1091996	1.8019	1091996	0	1091996	0
1091997	1.80238	1091997	0	1091997	0
1091998	1.80271	1091998	0	1091998	0
1091999	1.80238	1091999	0	1091999	0
1092000	1.80303	1092000	0.01	1092000	0
1092001	1.80335	1092001	0.01	1092001	0
1092002	1.80368	1092002	0	1092002	0
1092003	1.80416	1092003	0	1092003	0
1092004	1.80481	1092004	0	1092004	0
1092005	1.80529	1092005	0	1092005	0
1092006	1.80626	1092006	0	1092006	0
1092007	1.80691	1092007	0	1092007	0
1092008	1.80804	1092008	0	1092008	0
1092009	1.80901	1092009	0	1092009	0
1092010	1.80966	1092010	0	1092010	0
1092011	1.81063	1092011	0	1092011	0
1092012	1.8116	1092012	0	1092012	0
1092013	1.8129	1092013	0	1092013	0
1092014	1.81419	1092014	0	1092014	0
1092015	1.81565	1092015	0.01	1092015	0
1092016	1.81645	1092016	0.01	1092016	0
1092017	1.81791	1092017	0.01	1092017	0
1092018	1.81888	1092018	0.01	1092018	0
1092019	1.81985	1092019	0.01	1092019	0
1092020	1.82114	1092020	0.01	1092020	0
1092021	1.82211	1092021	0.01	1092021	0
1092022	1.82292	1092022	0.01	1092022	0
1092023	1.82389	1092023	0.01	1092023	0
1092024	1.8247	1092024	0.02	1092024	0
1092025	1.82567	1092025	0.02	1092025	0
1092026	1.82648	1092026	0.02	1092026	0
1092027	1.82745	1092027	0.02	1092027	0
1092028	1.8281	1092028	0.02	1092028	0
1092029	1.82907	1092029	0.02	1092029	0
1092030	1.82972	1092030	0.02	1092030	0
1092031	1.83036	1092031	0.02	1092031	0
1092032	1.83101	1092032	0.02	1092032	0
1092033	1.83101	1092033	0.02	1092033	0
1092034	1.83117	1092034	0.02	1092034	0
1092035	1.83166	1092035	0.02	1092035	0
1092036	1.83101	1092036	0.02	1092036	0
1092037	1.83069	1092037	0.02	1092037	0
1092038	1.82972	1092038	0.02	1092038	0
1092039	1.82858	1092039	0.02	1092039	0
1092040	1.82761	1092040	0.02	1092040	0
1092041	1.82697	1092041	0.02	1092041	0
1092042	1.82438	1092042	0.01	1092042	0
1092043	1.82244	1092043	0.01	1092043	0
1092044	1.82066	1092044	0.01	1092044	0
1092045	1.81775	1092045	0.01	1092045	0
1092046	1.81629	1092046	0.01	1092046	0
1092047	1.81387	1092047	0	1092047	0
1092048	1.81144	1092048	0	1092048	0
1092049	1.80918	1092049	0	1092049	0
1092050	1.8074	1092050	0	1092050	0
1092051	1.80497	1092051	0.01	1092051	0
1092052	1.80319	1092052	0.01	1092052	0
1092053	1.80125	1092053	0.01	1092053	0
1092054	1.79931	1092054	0.01	1092054	0
1092055	1.79753	1092055	0.01	1092055	0
1092056	1.79608	1092056	0.01	1092056	0
1092057	1.79478	1092057	0.02	1092057	0
1092058	1.79333	1092058	0.02	1092058	0
1092059	1.79236	1092059	0.02	1092059	0
1092060	1.79155	1092060	0.02	1092060	0
1092061	1.7909	1092061	0.02	1092061	0
1092062	1.79009	1092062	0.02	1092062	0
1092063	1.78961	1092063	0.02	1092063	0
1092064	1.78944	1092064	0.02	1092064	0
1092065	1.78944	1092065	0.02	1092065	0
1092066	1.78928	1092066	0.02	1092066	0
1092067	1.78993	1092067	0.02	1092067	0
1092068	1.79041	1092068	0.02	1092068	0
1092069	1.79106	1092069	0.02	1092069	0
1092070	1.79187	1092070	0.02	1092070	0
1092071	1.79252	1092071	0.02	1092071	0
1092072	1.79365	1092072	0.02	1092072	0
1092073	1.79478	1092073	0.02	1092073	0
1092074	1.79591	1092074	0.02	1092074	0
1092075	1.79705	1092075	0.01	1092075	0
1092076	1.79834	1092076	0.01	1092076	0
1092077	1.79947	1092077	0.01	1092077	0
1092078	1.80077	1092078	0.01	1092078	0
1092079	1.80206	1092079	0.01	1092079	0
1092080	1.80351	1092080	0.01	1092080	0
1092081	1.80432	1092081	0.01	1092081	0
1092082	1.80513	1092082	0.01	1092082	0
1092083	1.80643	1092083	0	1092083	0
1092084	1.80756	1092084	0	1092084	0
1092085	1.80869	1092085	0	1092085	0
1092086	1.80918	1092086	0	1092086	0
1092087	1.81015	1092087	0	1092087	0
1092088	1.81047	1092088	0	1092088	0
1092089	1.81144	1092089	0	1092089	0
1092090	1.81176	1092090	0	1092090	0
1092091	1.81241	1092091	0	1092091	0
1092092	1.81273	1092092	0	1092092	0
1092093	1.81322	1092093	0	1092093	0
1092094	1.81354	1092094	0	1092094	0
1092095	1.81387	1092095	0	1092095	0
1092096	1.81419	1092096	0	1092096	0
1092097	1.81435	1092097	0	1092097	0
1092098	1.81467	1092098	0	1092098	0
1092099	1.81484	1092099	0	1092099	0
1092100	1.81467	1092100	0.01	1092100	1
1092101	1.81467	1092101	0.01	1092101	1
1092102	1.815	1092102	0.01	1092102	1
1092103	1.81467	1092103	0.01	1092103	1
1092104	1.815	1092104	0.01	1092104	1
1092105	1.81435	1092105	0.01	1092105	1
1092106	1.815	1092106	0.01	1092106	1
1092107	1.81435	1092107	0.01	1092107	1
1092108	1.81451	1092108	0.01	1092108	1
1092109	1.81419	1092109	0.01	1092109	1
1092110	1.81403	1092110	0.01	1092110	1
1092111	1.8137	1092111	0.01	1092111	1
1092112	1.81338	1092112	0.01	1092112	1
1092113	1.81354	1092113	0.01	1092113	1
1092114	1.81338	1092114	0.01	1092114	1
1092115	1.81306	1092115	0.01	1092115	1
1092116	1.81257	1092116	0.01	1092116	1
1092117	1.81257	1092117	0.01	1092117	1
1092118	1.81241	1092118	0.01	1092118	1
1092119	1.81225	1092119	0.01	1092119	1
1092120	1.81209	1092120	0.01	1092120	1
1092121	1.81193	1092121	0.01	1092121	1
1092122	1.81225	1092122	0.01	1092122	1
1092123	1.8116	1092123	0.01	1092123	1
1092124	1.81144	1092124	0.01	1092124	1
1092125	1.81128	1092125	0.01	1092125	1
1092126	1.81095	1092126	0.01	1092126	1
1092127	1.81112	1092127	0.01	1092127	1
1092128	1.81095	1092128	0.01	1092128	1
1092129	1.81095	1092129	0.01	1092129	1
1092130	1.81095	1092130	0.01	1092130	1
1092131	1.81031	1092131	0.01	1092131	1
1092132	1.81031	1092132	0.01	1092132	1
1092133	1.81015	1092133	0.01	1092133	1
1092134	1.80998	1092134	0.01	1092134	1
1092135	1.80982	1092135	0.01	1092135	1
1092136	1.80982	1092136	0.01	1092136	1
1092137	1.8095	1092137	0.01	1092137	1
1092138	1.80966	1092138	0.01	1092138	1
1092139	1.8095	1092139	0.01	1092139	1
1092140	1.8095	1092140	0.01	1092140	1
1092141	1.80918	1092141	0.01	1092141	1
1092142	1.80901	1092142	0.01	1092142	1
1092143	1.80837	1092143	0	1092143	1
1092144	1.80901	1092144	0.01	1092144	1
1092145	1.80869	1092145	0.01	1092145	1
1092146	1.80869	1092146	0.01	1092146	1
1092147	1.80853	1092147	0	1092147	1
1092148	1.80837	1092148	0	1092148	1
1092149	1.80821	1092149	0	1092149	1
1092150	1.80788	1092150	0	1092150	1
1092151	1.80821	1092151	0	1092151	1
1092152	1.80804	1092152	0	1092152	1
1092153	1.80804	1092153	0	1092153	1
1092154	1.80772	1092154	0	1092154	1
1092155	1.80788	1092155	0	1092155	1
1092156	1.80788	1092156	0	1092156	1
1092157	1.8074	1092157	0	1092157	1
1092158	1.8074	1092158	0	1092158	1
1092159	1.8074	1092159	0	1092159	1
1092160	1.80707	1092160	0	1092160	1
1092161	1.80707	1092161	0	1092161	1
1092162	1.80691	1092162	0	1092162	1
1092163	1.80675	1092163	0	1092163	1
1092164	1.80675	1092164	0	1092164	1
1092165	1.80643	1092165	0	1092165	1
1092166	1.80659	1092166	0	1092166	1
1092167	1.80643	1092167	0	1092167	1
1092168	1.80626	1092168	0	1092168	1
1092169	1.80626	1092169	0	1092169	1
1092170	1.80626	1092170	0	1092170	1
1092171	1.80626	1092171	0	1092171	1
1092172	1.8061	1092172	0	1092172	1
1092173	1.80594	1092173	0	1092173	1
1092174	1.80529	1092174	0	1092174	1
1092175	1.80578	1092175	0	1092175	1
1092176	1.8061	1092176	0	1092176	1
1092177	1.80578	1092177	0	1092177	1
1092178	1.8061	1092178	0	1092178	1
1092179	1.80562	1092179	0	1092179	1
1092180	1.80513	1092180	0	1092180	1
1092181	1.80546	1092181	0	1092181	1
1092182	1.80513	1092182	0	1092182	1
1092183	1.80513	1092183	0	1092183	1
1092184	1.80481	1092184	0	1092184	1
1092185	1.80481	1092185	0	1092185	1
1092186	1.80497	1092186	0	1092186	1
1092187	1.80465	1092187	0	1092187	1
1092188	1.80481	1092188	0	1092188	1
1092189	1.80449	1092189	0	1092189	1
1092190	1.80481	1092190	0	1092190	1
1092191	1.80465	1092191	0	1092191	1
1092192	1.80432	1092192	0	1092192	1
1092193	1.80416	1092193	0	1092193	1
1092194	1.80465	1092194	0	1092194	1
1092195	1.80449	1092195	0	1092195	1
1092196	1.804	1092196	0	1092196	1
1092197	1.80416	1092197	0	1092197	1
1092198	1.80432	1092198	0	1092198	1
1092199	1.804	1092199	0	1092199	1
1092200	1.80416	1092200	0	1092200	0
1092201	1.804	1092201	0	1092201	0
1092202	1.80384	1092202	0	1092202	0
1092203	1.804	1092203	0	1092203	0
1092204	1.80351	1092204	0	1092204	0
1092205	1.80384	1092205	0	1092205	0
1092206	1.80335	1092206	0	1092206	0
1092207	1.80351	1092207	0	1092207	0
1092208	1.80335	1092208	0	1092208	0
1092209	1.80319	1092209	0	1092209	0
1092210	1.80287	1092210	0	1092210	0
1092211	1.80303	1092211	0	1092211	0
1092212	1.80303	1092212	0	1092212	0
1092213	1.80335	1092213	0	1092213	0
1092214	1.80335	1092214	0	1092214	0
1092215	1.80303	1092215	0	1092215	0
1092216	1.80254	1092216	0	1092216	0
1092217	1.80271	1092217	0	1092217	0
1092218	1.80271	1092218	0	1092218	0
1092219	1.80254	1092219	0	1092219	0
1092220	1.80271	1092220	0	1092220	0
1092221	1.80222	1092221	0	1092221	0
1092222	1.80254	1092222	0	1092222	0
1092223	1.80222	1092223	0	1092223	0
1092224	1.80254	1092224	0	1092224	0
1092225	1.80222	1092225	0	1092225	0
1092226	1.80238	1092226	0	1092226	0
1092227	1.80206	1092227	0	1092227	0
1092228	1.80206	1092228	0	1092228	0
1092229	1.80206	1092229	0	1092229	0
1092230	1.80222	1092230	0	1092230	0
1092231	1.8019	1092231	0	1092231	0
1092232	1.80174	1092232	0	1092232	0
1092233	1.80174	1092233	0	1092233	0
1092234	1.80157	1092234	0	1092234	0
1092235	1.80125	1092235	0	1092235	0
1092236	1.80174	1092236	0	1092236	0
1092237	1.80157	1092237	0	1092237	0
1092238	1.80157	1092238	0	1092238	0
1092239	1.80157	1092239	0	1092239	0
1092240	1.80093	1092240	0	1092240	0
1092241	1.80174	1092241	0	1092241	0
1092242	1.80141	1092242	0	1092242	0
1092243	1.80157	1092243	0	1092243	0
1092244	1.80109	1092244	0	1092244	0
1092245	1.80125	1092245	0	1092245	0
1092246	1.80141	1092246	0	1092246	0
1092247	1.80109	1092247	0	1092247	0
1092248	1.80125	1092248	0	1092248	0
1092249	1.80093	1092249	0	1092249	0
1092250	1.80109	1092250	0	1092250	0
1092251	1.80093	1092251	0	1092251	0
1092252	1.80093	1092252	0	1092252	0
1092253	1.80109	1092253	0	1092253	0
1092254	1.80077	1092254	0	1092254	0
1092255	1.80077	1092255	0	1092255	0
1092256	1.8006	1092256	0	1092256	0
1092257	1.80109	1092257	0	1092257	0
1092258	1.80093	1092258	0	1092258	0
1092259	1.80109	1092259	0	1092259	0
1092260	1.8006	1092260	0	1092260	0
1092261	1.79996	1092261	0	1092261	0
1092262	1.80077	1092262	0	1092262	0
1092263	1.80044	1092263	0	1092263	0
1092264	1.80012	1092264	0	1092264	0
1092265	1.80077	1092265	0	1092265	0
1092266	1.80044	1092266	0	1092266	0
1092267	1.80044	1092267	0	1092267	0
1092268	1.80109	1092268	0	1092268	0
1092269	1.80012	1092269	0	1092269	0
1092270	1.80093	1092270	0	1092270	0
1092271	1.80028	1092271	0	1092271	0
1092272	1.8006	1092272	0	1092272	0
1092273	1.80028	1092273	0	1092273	0
1092274	1.80044	1092274	0	1092274	0
1092275	1.80028	1092275	0	1092275	0
1092276	1.80012	1092276	0	1092276	0
1092277	1.80028	1092277	0	1092277	0
1092278	1.80012	1092278	0	1092278	0
1092279	1.80028	1092279	0	1092279	0
1092280	1.80044	1092280	0	1092280	0
1092281	1.80028	1092281	0	1092281	0
1092282	1.79996	1092282	0	1092282	0
1092283	1.79996	1092283	0	1092283	0
1092284	1.80012	1092284	0	1092284	0
1092285	1.80028	1092285	0	1092285	0
1092286	1.7998	1092286	0	1092286	0
1092287	1.79996	1092287	0	1092287	0
1092288	1.79996	1092288	0	1092288	0
1092289	1.80028	1092289	0	1092289	0
1092290	1.79996	1092290	0	1092290	0
1092291	1.79996	1092291	0	1092291	0
1092292	1.80012	1092292	0	1092292	0
1092293	1.7998	1092293	0	1092293	0
1092294	1.7998	1092294	0	1092294	0
1092295	1.79963	1092295	0	1092295	0
1092296	1.79996	1092296	0	1092296	0
1092297	1.79996	1092297	0	1092297	0
1092298	1.79963	1092298	0	1092298	0
1092299	1.80012	1092299	0	1092299	0
1092300	1.7998	1092300	0	1092300	0
1092301	1.79996	1092301	0	1092301	0
1092302	1.79996	1092302	0	1092302	0
1092303	1.7998	1092303	0	1092303	0
1092304	1.7998	1092304	0	1092304	0
1092305	1.7998	1092305	0	1092305	0
1092306	1.7998	1092306	0	1092306	0
1092307	1.79963	1092307	0	1092307	0
1092308	1.79963	1092308	0	1092308	0
1092309	1.79996	1092309	0	1092309	0
1092310	1.7998	1092310	0	1092310	0
1092311	1.79963	1092311	0	1092311	0
1092312	1.7998	1092312	0	1092312	0
1092313	1.80028	1092313	0	1092313	0
1092314	1.79963	1092314	0	1092314	0
1092315	1.79963	1092315	0	1092315	0
1092316	1.7998	1092316	0	1092316	0
1092317	1.79996	1092317	0	1092317	0
1092318	1.7998	1092318	0	1092318	0
1092319	1.80028	1092319	0	1092319	0
1092320	1.79996	1092320	0	1092320	0
1092321	1.79996	1092321	0	1092321	0
1092322	1.7998	1092322	0	1092322	0
1092323	1.79963	1092323	0	1092323	0
1092324	1.79963	1092324	0	1092324	0
1092325	1.7998	1092325	0	1092325	0
1092326	1.79963	1092326	0	1092326	0
1092327	1.7998	1092327	0	1092327	0
1092328	1.79963	1092328	0	1092328	0
1092329	1.80012	1092329	0	1092329	0
1092330	1.7998	1092330	0	1092330	0
1092331	1.7998	1092331	0	1092331	0
1092332	1.79996	1092332	0	1092332	0
1092333	1.7998	1092333	0	1092333	0
1092334	1.80012	1092334	0	1092334	0
1092335	1.7998	1092335	0	1092335	0
1092336	1.79963	1092336	0	1092336	0
1092337	1.79996	1092337	0	1092337	0
1092338	1.80012	1092338	0	1092338	0
1092339	1.79996	1092339	0	1092339	0
1092340	1.79996	1092340	0	1092340	0
1092341	1.79996	1092341	0	1092341	0
1092342	1.80012	1092342	0	1092342	0
1092343	1.79996	1092343	0	1092343	0
1092344	1.79996	1092344	0	1092344	0
1092345	1.79996	1092345	0	1092345	0
1092346	1.79996	1092346	0	1092346	0
1092347	1.79996	1092347	0	1092347	0
1092348	1.80012	1092348	0	1092348	0
1092349	1.80012	1092349	0	1092349	0
1092350	1.79996	1092350	0	1092350	0
1092351	1.80012	1092351	0	1092351	0
1092352	1.79996	1092352	0	1092352	0
1092353	1.80012	1092353	0	1092353	0
1092354	1.80028	1092354	0	1092354	0
1092355	1.80028	1092355	0	1092355	0
1092356	1.80012	1092356	0	1092356	0
1092357	1.80028	1092357	0	1092357	0
1092358	1.80028	1092358	0	1092358	0
1092359	1.80028	1092359	0	1092359	0
1092360	1.80028	1092360	0	1092360	0
1092361	1.80028	1092361	0	1092361	0
1092362	1.8006	1092362	0	1092362	0
1092363	1.80077	1092363	0	1092363	0
1092364	1.8006	1092364	0	1092364	0
1092365	1.80044	1092365	0	1092365	0
1092366	1.80077	1092366	0	1092366	0
1092367	1.8006	1092367	0	1092367	0
1092368	1.80077	1092368	0	1092368	0
1092369	1.80093	1092369	0	1092369	0
1092370	1.8006	1092370	0	1092370	0
1092371	1.80093	1092371	0	1092371	0
1092372	1.80077	1092372	0	1092372	0
1092373	1.80093	1092373	0	1092373	0
1092374	1.80093	1092374	0	1092374	0
1092375	1.80093	1092375	0	1092375	0
1092376	1.80093	1092376	0	1092376	0
1092377	1.80109	1092377	0	1092377	0
1092378	1.80109	1092378	0	1092378	0
1092379	1.80093	1092379	0	1092379	0
1092380	1.80125	1092380	0	1092380	0
1092381	1.80125	1092381	0	1092381	0
1092382	1.80109	1092382	0	1092382	0
1092383	1.80125	1092383	0	1092383	0
1092384	1.80125	1092384	0	1092384	0
1092385	1.80141	1092385	0	1092385	0
1092386	1.80157	1092386	0	1092386	0
1092387	1.80141	1092387	0	1092387	0
1092388	1.80157	1092388	0	1092388	0
1092389	1.80157	1092389	0	1092389	0
1092390	1.80141	1092390	0	1092390	0
1092391	1.80174	1092391	0	1092391	0
1092392	1.80125	1092392	0	1092392	0
1092393	1.80125	1092393	0	1092393	0
1092394	1.80174	1092394	0	1092394	0
1092395	1.80174	1092395	0	1092395	0
1092396	1.80174	1092396	0	1092396	0
1092397	1.80157	1092397	0	1092397	0
1092398	1.8019	1092398	0	1092398	0
1092399	1.80174	1092399	0	1092399	0
1092400	1.80206	1092400	0	1092400	0
1092401	1.80206	1092401	0	1092401	0
1092402	1.80174	1092402	0.01	1092402	0
1092403	1.8019	1092403	0	1092403	0
1092404	1.80206	1092404	0	1092404	0
1092405	1.80238	1092405	0	1092405	0
1092406	1.80238	1092406	0	1092406	0
1092407	1.80238	1092407	0	1092407	0
1092408	1.80254	1092408	0	1092408	0
1092409	1.80238	1092409	0	1092409	0
1092410	1.80254	1092410	0	1092410	0
1092411	1.80254	1092411	0	1092411	0
1092412	1.80254	1092412	0	1092412	0
1092413	1.80254	1092413	0	1092413	0
1092414	1.80254	1092414	0	1092414	0
1092415	1.80271	1092415	0	1092415	0
1092416	1.80271	1092416	0	1092416	0
1092417	1.80287	1092417	0	1092417	0
1092418	1.80287	1092418	0	1092418	0
1092419	1.80303	1092419	0	1092419	0
1092420	1.80287	1092420	0	1092420	0
1092421	1.80287	1092421	0	1092421	0
1092422	1.80287	1092422	0	1092422	0
1092423	1.80303	1092423	0	1092423	0
1092424	1.80303	1092424	0	1092424	0
1092425	1.80303	1092425	0	1092425	0
1092426	1.80319	1092426	0	1092426	0
1092427	1.80303	1092427	0	1092427	0
1092428	1.80335	1092428	0	1092428	0
1092429	1.80287	1092429	0	1092429	0
1092430	1.80319	1092430	0	1092430	0
1092431	1.80319	1092431	0	1092431	0
1092432	1.80319	1092432	0	1092432	0
1092433	1.80351	1092433	0	1092433	0
1092434	1.80351	1092434	0	1092434	0
1092435	1.80384	1092435	0	1092435	0
1092436	1.80351	1092436	0	1092436	0
1092437	1.80368	1092437	0	1092437	0
1092438	1.80368	1092438	0	1092438	0
1092439	1.80384	1092439	0	1092439	0
1092440	1.80368	1092440	0	1092440	0
1092441	1.804	1092441	0	1092441	0
1092442	1.80384	1092442	0	1092442	0
1092443	1.80416	1092443	0	1092443	0
1092444	1.80384	1092444	0	1092444	0
1092445	1.80384	1092445	0	1092445	0
1092446	1.80416	1092446	0	1092446	0
1092447	1.80416	1092447	0	1092447	0
1092448	1.80416	1092448	0	1092448	0
1092449	1.80432	1092449	0	1092449	0
1092450	1.80416	1092450	0	1092450	0
1092451	1.804	1092451	0	1092451	0
1092452	1.80416	1092452	0	1092452	0
1092453	1.80416	1092453	0	1092453	0
1092454	1.80432	1092454	0	1092454	0
1092455	1.80449	1092455	0	1092455	0
1092456	1.80432	1092456	0	1092456	0
1092457	1.80449	1092457	0	1092457	0
1092458	1.80432	1092458	0	1092458	0
1092459	1.80432	1092459	0	1092459	0
1092460	1.80449	1092460	0	1092460	0
1092461	1.80449	1092461	0	1092461	0
1092462	1.80465	1092462	0	1092462	0
1092463	1.80481	1092463	0	1092463	0
1092464	1.80449	1092464	0	1092464	0
1092465	1.80465	1092465	0	1092465	0
1092466	1.80481	1092466	0	1092466	0
1092467	1.80465	1092467	0	1092467	0
1092468	1.80481	1092468	0	1092468	0
1092469	1.80497	1092469	0	1092469	0
1092470	1.80481	1092470	0	1092470	0
1092471	1.80481	1092471	0	1092471	0
1092472	1.80529	1092472	0	1092472	0
1092473	1.80513	1092473	0	1092473	0
1092474	1.80481	1092474	0	1092474	0
1092475	1.80497	1092475	0	1092475	0
1092476	1.80497	1092476	0	1092476	0
1092477	1.80513	1092477	0	1092477	0
1092478	1.80529	1092478	0	1092478	0
1092479	1.80546	1092479	0	1092479	0
1092480	1.80529	1092480	0	1092480	0
1092481	1.80546	1092481	0	1092481	0
1092482	1.80529	1092482	0	1092482	0
1092483	1.80529	1092483	0	1092483	0
1092484	1.80546	1092484	0	1092484	0
1092485	1.80546	1092485	0	1092485	0
1092486	1.80529	1092486	0	1092486	0
1092487	1.80562	1092487	0	1092487	0
1092488	1.80562	1092488	0	1092488	0
1092489	1.80578	1092489	0	1092489	0
1092490	1.80562	1092490	0	1092490	0
1092491	1.80562	1092491	0	1092491	0
1092492	1.80578	1092492	0	1092492	0
1092493	1.80562	1092493	0	1092493	0
1092494	1.80546	1092494	0	1092494	0
1092495	1.80529	1092495	0	1092495	0
1092496	1.80562	1092496	0	1092496	0
1092497	1.8061	1092497	0	1092497	0
1092498	1.80578	1092498	0	1092498	0
1092499	1.80578	1092499	0	1092499	0
1092500	1.8061	1092500	0	1092500	0
1092501	1.80578	1092501	0	1092501	0
1092502	1.80562	1092502	0	1092502	0
1092503	1.80594	1092503	0	1092503	0
1092504	1.8061	1092504	0	1092504	0
1092505	1.80578	1092505	0	1092505	0
1092506	1.8061	1092506	0	1092506	0
1092507	1.80626	1092507	0	1092507	0
1092508	1.80594	1092508	0	1092508	0
1092509	1.80626	1092509	0	1092509	0
1092510	1.8061	1092510	0	1092510	0
1092511	1.80594	1092511	0	1092511	0
1092512	1.80626	1092512	0	1092512	0
1092513	1.8061	1092513	0	1092513	0
1092514	1.80643	1092514	0	1092514	0
1092515	1.80675	1092515	0	1092515	0
1092516	1.80659	1092516	0	1092516	0
1092517	1.80659	1092517	0	1092517	0
1092518	1.80659	1092518	0	1092518	0
1092519	1.80626	1092519	0	1092519	0
1092520	1.80659	1092520	0	1092520	0
1092521	1.80643	1092521	0	1092521	0
1092522	1.80675	1092522	0	1092522	0
1092523	1.80626	1092523	0	1092523	0
1092524	1.80643	1092524	0	1092524	0
1092525	1.80643	1092525	0	1092525	0
1092526	1.80675	1092526	0	1092526	0
1092527	1.80643	1092527	0	1092527	0
1092528	1.80675	1092528	0	1092528	0
1092529	1.8061	1092529	0	1092529	0
1092530	1.80691	1092530	0	1092530	0
1092531	1.80643	1092531	0	1092531	0
1092532	1.80675	1092532	0	1092532	0
1092533	1.80691	1092533	0	1092533	0
1092534	1.80707	1092534	0	1092534	0
1092535	1.80707	1092535	0	1092535	0
1092536	1.80707	1092536	0	1092536	0
1092537	1.80723	1092537	0	1092537	0
1092538	1.80691	1092538	0	1092538	0
1092539	1.80723	1092539	0	1092539	0
1092540	1.80707	1092540	0	1092540	0
1092541	1.80707	1092541	0	1092541	0
1092542	1.80723	1092542	0	1092542	0
1092543	1.80626	1092543	0	1092543	0
1092544	1.80707	1092544	0	1092544	0
1092545	1.80659	1092545	0	1092545	0
1092546	1.80707	1092546	0	1092546	0
1092547	1.80707	1092547	0	1092547	0
1092548	1.8074	1092548	0	1092548	0
1092549	1.80691	1092549	0	1092549	0
1092550	1.80723	1092550	0	1092550	0
1092551	1.80707	1092551	0	1092551	0
1092552	1.80723	1092552	0	1092552	0
1092553	1.80723	1092553	0	1092553	0
1092554	1.8074	1092554	0	1092554	0
1092555	1.80772	1092555	0	1092555	0
1092556	1.80723	1092556	0	1092556	0
1092557	1.80723	1092557	0	1092557	0
1092558	1.80756	1092558	0	1092558	0
1092559	1.80707	1092559	0	1092559	0
1092560	1.80756	1092560	0	1092560	0
1092561	1.80723	1092561	0	1092561	0
1092562	1.80756	1092562	0	1092562	0
1092563	1.80772	1092563	0	1092563	0
1092564	1.8074	1092564	0	1092564	0
1092565	1.8074	1092565	0	1092565	0
1092566	1.80788	1092566	0	1092566	0
1092567	1.80756	1092567	0	1092567	0
1092568	1.80756	1092568	0	1092568	0
1092569	1.80756	1092569	0	1092569	0
1092570	1.80707	1092570	0	1092570	0
1092571	1.80772	1092571	0	1092571	0
1092572	1.80772	1092572	0	1092572	0
1092573	1.80788	1092573	0	1092573	0
1092574	1.80804	1092574	0	1092574	0
1092575	1.80804	1092575	0	1092575	0
1092576	1.80788	1092576	0	1092576	0
1092577	1.80804	1092577	0	1092577	0
1092578	1.80788	1092578	0	1092578	0
1092579	1.80804	1092579	0	1092579	0
1092580	1.80821	1092580	0	1092580	0
1092581	1.80788	1092581	0	1092581	0
1092582	1.80756	1092582	0	1092582	0
1092583	1.80788	1092583	0	1092583	0
1092584	1.80821	1092584	0	1092584	0
1092585	1.80821	1092585	0	1092585	0
1092586	1.80788	1092586	0	1092586	0
1092587	1.80804	1092587	0	1092587	0
1092588	1.80788	1092588	0	1092588	0
1092589	1.80804	1092589	0	1092589	0
1092590	1.80804	1092590	0	1092590	0
1092591	1.80837	1092591	0	1092591	0
1092592	1.80821	1092592	0	1092592	0
1092593	1.80869	1092593	0	1092593	0
1092594	1.80804	1092594	0	1092594	0
1092595	1.80837	1092595	0	1092595	0
1092596	1.80804	1092596	0	1092596	0
1092597	1.80821	1092597	0	1092597	0
1092598	1.80804	1092598	0	1092598	0
1092599	1.80837	1092599	0	1092599	0
1092600	1.80837	1092600	0	1092600	0
1092601	1.80821	1092601	0	1092601	0
1092602	1.80853	1092602	0	1092602	0
1092603	1.80821	1092603	0	1092603	0
1092604	1.80837	1092604	0	1092604	0
1092605	1.80837	1092605	0	1092605	0
1092606	1.80869	1092606	0	1092606	0
1092607	1.80821	1092607	0	1092607	0
1092608	1.80837	1092608	0	1092608	0
1092609	1.80853	1092609	0	1092609	0
1092610	1.80837	1092610	0	1092610	0
1092611	1.80853	1092611	0	1092611	0
1092612	1.80837	1092612	0	1092612	0
1092613	1.80853	1092613	0	1092613	0
1092614	1.80853	1092614	0	1092614	0
1092615	1.80821	1092615	0	1092615	0
1092616	1.80837	1092616	0	1092616	0
1092617	1.80869	1092617	0	1092617	0
1092618	1.80869	1092618	0	1092618	0
1092619	1.80853	1092619	0	1092619	0
1092620	1.80869	1092620	0	1092620	0
1092621	1.80869	1092621	0	1092621	0
1092622	1.80853	1092622	0	1092622	0
1092623	1.80885	1092623	0	1092623	0
1092624	1.80885	1092624	0	1092624	0
1092625	1.80885	1092625	0	1092625	0
1092626	1.80869	1092626	0	1092626	0
1092627	1.80901	1092627	0	1092627	0
1092628	1.80853	1092628	0	1092628	0
1092629	1.80837	1092629	0	1092629	0
1092630	1.80853	1092630	0	1092630	0
1092631	1.80885	1092631	0	1092631	0
1092632	1.80853	1092632	0	1092632	0
1092633	1.80853	1092633	0	1092633	0
1092634	1.80853	1092634	0	1092634	0
1092635	1.80869	1092635	0	1092635	0
1092636	1.80869	1092636	0	1092636	0
1092637	1.80869	1092637	0	1092637	0
1092638	1.80885	1092638	0	1092638	0
1092639	1.80869	1092639	0	1092639	0
