Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
244655	-1.65395	244655	0	244655	0	244455	-5.06227
244656	-1.6546	244656	0	244656	0	244456	-5.06179
244657	-1.65444	244657	0	244657	0	244457	-5.06098
244658	-1.65492	244658	0	244658	0	244458	-5.06534
244659	-1.65509	244659	0	244659	0	244459	-5.05467
244660	-1.65509	244660	0	244660	0	244460	-5.07149
244661	-1.65509	244661	0	244661	0	244461	-5.05321
244662	-1.65525	244662	0	244662	0	244462	-5.07424
244663	-1.65557	244663	0	244663	0	244463	-5.06631
244664	-1.65509	244664	0	244664	0	244464	-5.07942
244665	-1.65541	244665	0	244665	0	244465	-5.06405
244666	-1.65541	244666	0	244666	0	244466	-5.06906
244667	-1.65557	244667	0	244667	0	244467	-5.06971
244668	-1.65557	244668	0	244668	0	244468	-5.10287
244669	-1.65557	244669	0	244669	0	244469	-5.05952
244670	-1.65525	244670	0	244670	0	244470	-5.08605
244671	-1.65541	244671	0	244671	0	244471	-5.0613
244672	-1.65525	244672	0	244672	0	244472	-5.10028
244673	-1.65509	244673	0	244673	0	244473	-5.06437
244674	-1.65476	244674	0	244674	0	244474	-5.08168
244675	-1.65476	244675	0	244675	0	244475	-5.05904
244676	-1.65476	244676	0	244676	0	244476	-5.07068
244677	-1.65476	244677	0	244677	0	244477	-5.08944
244678	-1.6546	244678	0	244678	0	244478	-5.07747
244679	-1.65412	244679	0	244679	0	244479	-5.0723
244680	-1.65428	244680	0	244680	0	244480	-5.08071
244681	-1.65395	244681	0	244681	0	244481	-5.07586
244682	-1.65363	244682	0	244682	0	244482	-5.06664
244683	-1.65363	244683	0	244683	0	244483	-5.0592
244684	-1.65331	244684	0	244684	0	244484	-5.06243
244685	-1.65331	244685	0	244685	0	244485	-5.0689
244686	-1.65315	244686	0	244686	0	244486	-5.06179
244687	-1.65298	244687	0	244687	0	244487	-5.06292
244688	-1.65282	244688	0	244688	0	244488	-5.06648
244689	-1.65266	244689	0	244689	0	244489	-5.05321
244690	-1.6525	244690	0	244690	0	244490	-5.0833
244691	-1.65234	244691	0	244691	0	244491	-5.06842
244692	-1.65234	244692	0	244692	0	244492	-5.07715
244693	-1.65234	244693	0	244693	0	244493	-5.08297
244694	-1.65201	244694	0	244694	0	244494	-5.04577
244695	-1.65169	244695	0	244695	0	244495	-5.06712
244696	-1.65185	244696	0	244696	0	244496	-5.0613
244697	-1.65169	244697	0	244697	0	244497	-5.0647
244698	-1.65185	244698	0	244698	0	244498	-5.082
244699	-1.65185	244699	0	244699	0	244499	-5.08184
244700	-1.65169	244700	0.01	244700	0	244500	-5.07165
244701	-1.65153	244701	0.01	244701	0	244501	-5.06809
244702	-1.65169	244702	0.01	244702	0	244502	-5.08168
244703	-1.65153	244703	0.01	244703	0	244503	-5.04836
244704	-1.6512	244704	0.01	244704	0	244504	-5.06033
244705	-1.65137	244705	0.01	244705	0	244505	-5.08022
244706	-1.6512	244706	0.01	244706	0	244506	-5.06259
244707	-1.65137	244707	0.01	244707	0	244507	-5.06793
244708	-1.65104	244708	0.01	244708	0	244508	-5.06615
244709	-1.65137	244709	0.01	244709	0	244509	-5.06162
244710	-1.6512	244710	0.01	244710	0	244510	-5.08621
244711	-1.65137	244711	0.01	244711	0	244511	-5.07489
244712	-1.65137	244712	0.01	244712	0	244512	-5.05451
244713	-1.65153	244713	0.01	244713	0	244513	-5.0943
244714	-1.65169	244714	0.01	244714	0	244514	-5.05612
244715	-1.65169	244715	0.01	244715	0	244515	-5.06162
244716	-1.65185	244716	0.01	244716	0	244516	-5.06437
244717	-1.65218	244717	0.01	244717	0	244517	-5.0668
244718	-1.65234	244718	0.01	244718	0	244518	-5.08152
244719	-1.6525	244719	0.01	244719	0	244519	-5.06114
244720	-1.6525	244720	0	244720	0	244520	-5.06534
244721	-1.65412	244721	0.01	244721	0	244521	-5.04626
244722	-1.65266	244722	0	244722	0	244522	-5.06696
244723	-1.65298	244723	0	244723	0	244523	-5.0558
244724	-1.65298	244724	0	244724	0	244524	-5.06486
244725	-1.65315	244725	0	244725	0	244525	-5.06373
244726	-1.65298	244726	0	244726	0	244526	-5.08314
244727	-1.65331	244727	0	244727	0	244527	-5.05176
244728	-1.65347	244728	0	244728	0	244528	-5.07845
244729	-1.65331	244729	0	244729	0	244529	-5.07375
244730	-1.65363	244730	0	244730	0	244530	-5.07747
244731	-1.65347	244731	0	244731	0	244531	-5.06017
244732	-1.65363	244732	0	244732	0	244532	-5.06761
244733	-1.65428	244733	0	244733	0	244533	-5.06502
244734	-1.65412	244734	0	244734	0	244534	-5.07667
244735	-1.65428	244735	0	244735	0	244535	-5.06033
244736	-1.65428	244736	0	244736	0	244536	-5.05354
244737	-1.6546	244737	0	244737	0	244537	-5.06098
244738	-1.6546	244738	0	244738	0	244538	-5.05855
244739	-1.65476	244739	0	244739	0	244539	-5.06001
244740	-1.65509	244740	0	244740	0	244540	-5.08314
244741	-1.65509	244741	0	244741	0	244541	-5.06583
244742	-1.65541	244742	0	244742	0	244542	-5.08055
244743	-1.65541	244743	0	244743	0	244543	-5.06809
244744	-1.6546	244744	0	244744	0	244544	-5.07667
244745	-1.65557	244745	0	244745	0	244545	-5.08443
244746	-1.6559	244746	0	244746	0	244546	-5.07828
244747	-1.65606	244747	0	244747	0	244547	-5.06033
244748	-1.65606	244748	0	244748	0	244548	-5.07392
244749	-1.6559	244749	0	244749	0	244549	-5.06373
244750	-1.65622	244750	0	244750	0	244550	-5.07521
244751	-1.65606	244751	0	244751	0	244551	-5.09818
244752	-1.65606	244752	0	244752	0	244552	-5.07149
244753	-1.65622	244753	0	244753	0	244553	-5.06906
244754	-1.65606	244754	0	244754	0	244554	-5.07909
244755	-1.65606	244755	0	244755	0	244555	-5.07893
244756	-1.65606	244756	0	244756	0	244556	-5.05467
244757	-1.65557	244757	0	244757	0	244557	-5.06421
244758	-1.65557	244758	0	244758	0	244558	-5.06874
244759	-1.6559	244759	0	244759	0	244559	-5.07667
244760	-1.65525	244760	0	244760	0	244560	-5.05435
244761	-1.65509	244761	0	244761	0	244561	-5.08184
244762	-1.65525	244762	0	244762	0	244562	-5.05645
244763	-1.65509	244763	0	244763	0	244563	-5.07909
244764	-1.65476	244764	0	244764	0	244564	-5.06631
244765	-1.65492	244765	0	244765	0	244565	-5.0579
244766	-1.65444	244766	0	244766	0	244566	-5.08249
244767	-1.65476	244767	0	244767	0	244567	-5.0833
244768	-1.65444	244768	0	244768	0	244568	-5.05532
244769	-1.65428	244769	0	244769	0	244569	-5.06405
244770	-1.65412	244770	0	244770	0	244570	-5.09624
244771	-1.65395	244771	0	244771	0	244571	-5.07278
244772	-1.65379	244772	0	244772	0	244572	-5.05289
244773	-1.65395	244773	0	244773	0	244573	-5.06276
244774	-1.65379	244774	0	244774	0	244574	-5.07731
244775	-1.65347	244775	0	244775	0	244575	-5.07262
244776	-1.65363	244776	0	244776	0	244576	-5.0833
244777	-1.65363	244777	0	244777	0	244577	-5.08006
244778	-1.65347	244778	0	244778	0	244578	-5.07068
244779	-1.65331	244779	0	244779	0	244579	-5.0765
244780	-1.65315	244780	0	244780	0	244580	-5.06615
244781	-1.65315	244781	0	244781	0	244581	-5.0723
244782	-1.65315	244782	0	244782	0	244582	-5.05807
244783	-1.65298	244783	0	244783	0	244583	-5.071
244784	-1.65298	244784	0	244784	0	244584	-5.06842
244785	-1.65298	244785	0	244785	0	244585	-5.07845
244786	-1.65298	244786	0	244786	0	244586	-5.07537
244787	-1.65266	244787	0	244787	0	244587	-5.06793
244788	-1.65282	244788	0	244788	0	244588	-5.05111
244789	-1.65234	244789	0	244789	0	244589	-5.06259
244790	-1.65234	244790	0	244790	0	244590	-5.06664
244791	-1.6525	244791	0	244791	0	244591	-5.06292
244792	-1.65218	244792	0	244792	0	244592	-5.08492
244793	-1.65234	244793	0	244793	0	244593	-5.06195
244794	-1.6525	244794	0	244794	0	244594	-5.06162
244795	-1.65201	244795	0	244795	0	244595	-5.06777
244796	-1.65201	244796	0	244796	0	244596	-5.0757
244797	-1.65201	244797	0	244797	0	244597	-5.09672
244798	-1.65185	244798	0	244798	0	244598	-5.07278
244799	-1.65185	244799	0	244799	0	244599	-5.06971
244800	-1.65169	244800	0.01	244800	0	244600	-5.06696
244801	-1.65185	244801	0.01	244801	0	244601	-5.07375
244802	-1.65185	244802	0.01	244802	0	244602	-5.06745
244803	-1.65169	244803	0.01	244803	0	244603	-5.07715
244804	-1.65153	244804	0.01	244804	0	244604	-5.07392
244805	-1.65153	244805	0.01	244805	0	244605	-5.06162
244806	-1.65185	244806	0.01	244806	0	244606	-5.07198
244807	-1.65153	244807	0.01	244807	0	244607	-5.08184
244808	-1.65185	244808	0.01	244808	0	244608	-5.0757
244809	-1.65169	244809	0.01	244809	0	244609	-5.06195
244810	-1.65153	244810	0.01	244810	0	244610	-5.05936
244811	-1.65153	244811	0.01	244811	0	244611	-5.07828
244812	-1.65169	244812	0.01	244812	0	244612	-5.06276
244813	-1.65153	244813	0.01	244813	0	244613	-5.07262
244814	-1.65169	244814	0.01	244814	0	244614	-5.06826
244815	-1.65169	244815	0.01	244815	0	244615	-5.06858
244816	-1.65201	244816	0.01	244816	0	244616	-5.07133
244817	-1.65185	244817	0.01	244817	0	244617	-5.06292
244818	-1.65201	244818	0.01	244818	0	244618	-5.06195
244819	-1.65218	244819	0.01	244819	0	244619	-5.04027
244820	-1.65218	244820	0.01	244820	0	244620	-5.07812
244821	-1.65218	244821	0.01	244821	0	244621	-5.08443
244822	-1.6525	244822	0.01	244822	0	244622	-5.0702
244823	-1.65234	244823	0.01	244823	0	244623	-5.0744
244824	-1.6525	244824	0.01	244824	0	244624	-5.06292
244825	-1.6525	244825	0.01	244825	0	244625	-5.05677
244826	-1.65298	244826	0.01	244826	0	244626	-5.06551
244827	-1.65282	244827	0.01	244827	0	244627	-5.08039
244828	-1.65282	244828	0.01	244828	0	244628	-5.07375
244829	-1.65298	244829	0.01	244829	0	244629	-5.07537
244830	-1.65298	244830	0.01	244830	0	244630	-5.06162
244831	-1.65315	244831	0.01	244831	0	244631	-5.06437
244832	-1.65331	244832	0.01	244832	0	244632	-5.0668
244833	-1.65315	244833	0.01	244833	0	244633	-5.07683
244834	-1.65331	244834	0.01	244834	0	244634	-5.05063
244835	-1.65315	244835	0.01	244835	0	244635	-5.07295
244836	-1.65315	244836	0.01	244836	0	244636	-5.08103
244837	-1.65315	244837	0.01	244837	0	244637	-5.07747
244838	-1.65347	244838	0.01	244838	0	244638	-5.05305
244839	-1.65315	244839	0.01	244839	0	244639	-5.06842
244840	-1.65331	244840	0.01	244840	0	244640	-5.07586
244841	-1.65315	244841	0.01	244841	0	244641	-5.06518
244842	-1.65298	244842	0.01	244842	0	244642	-5.04755
244843	-1.65282	244843	0.01	244843	0	244643	-5.07165
244844	-1.65315	244844	0.01	244844	0	244644	-5.07165
244845	-1.65315	244845	0.01	244845	0	244645	-5.07505
244846	-1.65331	244846	0.01	244846	0	244646	-5.08022
244847	-1.65331	244847	0.01	244847	0	244647	-5.07343
244848	-1.65282	244848	0.01	244848	0	244648	-5.06162
244849	-1.65298	244849	0.01	244849	0	244649	-5.06858
244850	-1.65282	244850	0.01	244850	0	244650	-5.06987
244851	-1.65266	244851	0.01	244851	0	244651	-5.071
244852	-1.65234	244852	0.01	244852	0	244652	-5.06486
244853	-1.65218	244853	0.01	244853	0	244653	-5.0723
244854	-1.65185	244854	0.01	244854	0	244654	-5.06324
244855	-1.65218	244855	0.01	244855	0	244655	-5.06777
244856	-1.65169	244856	0.01	244856	0	244656	-5.06567
244857	-1.65185	244857	0.01	244857	0	244657	-5.07537
244858	-1.65169	244858	0.01	244858	0	244658	-5.07537
244859	-1.65153	244859	0.01	244859	0	244659	-5.06001
244860	-1.65153	244860	0.01	244860	0	244660	-5.07003
244861	-1.65137	244861	0.01	244861	0	244661	-5.08168
244862	-1.65104	244862	0.01	244862	0	244662	-5.06939
244863	-1.65104	244863	0.01	244863	0	244663	-5.04788
244864	-1.6512	244864	0.01	244864	0	244664	-5.08152
244865	-1.65104	244865	0.01	244865	0	244665	-5.05418
244866	-1.65104	244866	0	244866	0	244666	-5.08249
244867	-1.65088	244867	0	244867	0	244667	-5.04545
244868	-1.65072	244868	0	244868	0	244668	-5.08249
244869	-1.65088	244869	0	244869	0	244669	-5.06114
244870	-1.65088	244870	0	244870	0	244670	-5.08961
244871	-1.65088	244871	0	244871	0	244671	-5.0579
244872	-1.65088	244872	0	244872	0	244672	-5.08152
244873	-1.65056	244873	0	244873	0	244673	-5.07084
244874	-1.65104	244874	0	244874	0	244674	-5.08168
244875	-1.65088	244875	0	244875	0	244675	-5.06033
244876	-1.65088	244876	0	244876	0	244676	-5.07489
244877	-1.65072	244877	0	244877	0	244677	-5.06842
244878	-1.65088	244878	0	244878	0	244678	-5.06567
244879	-1.65056	244879	0	244879	0	244679	-5.05629
244880	-1.65088	244880	0	244880	0	244680	-5.06324
244881	-1.65088	244881	0	244881	0	244681	-5.07473
244882	-1.6512	244882	0	244882	0	244682	-5.07214
244883	-1.6512	244883	0	244883	0	244683	-5.05321
244884	-1.6512	244884	0	244884	0	244684	-5.07634
244885	-1.65153	244885	0	244885	0	244685	-5.07586
244886	-1.65169	244886	0	244886	0	244686	-5.06728
244887	-1.65169	244887	0	244887	0	244687	-5.07133
244888	-1.65185	244888	0	244888	0	244688	-5.07699
244889	-1.65201	244889	0	244889	0	244689	-5.05224
244890	-1.65201	244890	0	244890	0	244690	-5.06098
244891	-1.65201	244891	0	244891	0	244691	-5.06809
244892	-1.65218	244892	0	244892	0	244692	-5.06211
244893	-1.65218	244893	0	244893	0	244693	-5.07181
244894	-1.65218	244894	0	244894	0	244694	-5.05677
244895	-1.65395	244895	0	244895	0	244695	-5.07958
244896	-1.65234	244896	0	244896	0	244696	-5.06486
244897	-1.65266	244897	0	244897	0	244697	-5.0613
244898	-1.65282	244898	0	244898	0	244698	-5.07068
244899	-1.65266	244899	0	244899	0	244699	-5.04836
244900	-1.65282	244900	0.01	244900	0	244700	-5.04933
244901	-1.65298	244901	0.01	244901	0	244701	-5.06001
244902	-1.65298	244902	0.01	244902	0	244702	-5.05451
244903	-1.65331	244903	0.01	244903	0	244703	-5.06858
244904	-1.65347	244904	0.01	244904	0	244704	-5.06049
244905	-1.65379	244905	0.01	244905	0	244705	-5.07084
244906	-1.65395	244906	0.01	244906	0	244706	-5.06793
244907	-1.65412	244907	0.01	244907	0	244707	-5.07634
244908	-1.65444	244908	0.01	244908	0	244708	-5.07311
244909	-1.65444	244909	0.02	244909	0	244709	-5.06712
244910	-1.65444	244910	0.02	244910	0	244710	-5.06551
244911	-1.6546	244911	0.02	244911	0	244711	-5.07149
244912	-1.65444	244912	0.02	244912	0	244712	-5.06373
244913	-1.65492	244913	0.02	244913	0	244713	-5.06518
244914	-1.65509	244914	0.02	244914	0	244714	-5.06292
244915	-1.65509	244915	0.02	244915	0	244715	-5.07295
244916	-1.65541	244916	0.02	244916	0	244716	-5.05871
244917	-1.65541	244917	0.02	244917	0	244717	-5.06648
244918	-1.65525	244918	0.02	244918	0	244718	-5.0668
244919	-1.65525	244919	0.02	244919	0	244719	-5.06923
244920	-1.65525	244920	0.02	244920	0	244720	-5.0799
244921	-1.65541	244921	0.02	244921	0	244721	-5.09494
244922	-1.65525	244922	0.02	244922	0	244722	-5.07747
244923	-1.65492	244923	0.02	244923	0	244723	-5.07586
244924	-1.65492	244924	0.02	244924	0	244724	-5.07553
244925	-1.65444	244925	0.02	244925	0	244725	-5.09009
244926	-1.65444	244926	0.02	244926	0	244726	-5.06033
244927	-1.65412	244927	0.02	244927	0	244727	-5.09284
244928	-1.65412	244928	0.02	244928	0	244728	-5.06195
244929	-1.65379	244929	0.02	244929	0	244729	-5.07747
244930	-1.65347	244930	0.02	244930	0	244730	-5.06373
244931	-1.65331	244931	0.02	244931	0	244731	-5.08492
244932	-1.65298	244932	0.02	244932	0	244732	-5.08524
244933	-1.65298	244933	0.02	244933	0	244733	-5.08459
244934	-1.6525	244934	0.02	244934	0	244734	-5.0524
244935	-1.65234	244935	0.02	244935	0	244735	-5.07521
244936	-1.65218	244936	0.02	244936	0	244736	-5.07796
244937	-1.65234	244937	0.02	244937	0	244737	-5.0778
244938	-1.65185	244938	0.02	244938	0	244738	-5.06179
244939	-1.65201	244939	0.02	244939	0	244739	-5.07408
244940	-1.65201	244940	0.02	244940	0	244740	-5.07683
244941	-1.65185	244941	0.02	244941	0	244741	-5.07456
244942	-1.65185	244942	0.02	244942	0	244742	-5.05952
244943	-1.6512	244943	0.02	244943	0	244743	-5.07893
244944	-1.65104	244944	0.02	244944	0	244744	-5.05742
244945	-1.65072	244945	0.02	244945	0	244745	-5.07246
244946	-1.6504	244946	0.02	244946	0	244746	-5.06405
244947	-1.65007	244947	0.02	244947	0	244747	-5.07715
244948	-1.65007	244948	0.02	244948	0	244748	-5.03348
244949	-1.64943	244949	0.02	244949	0	244749	-5.05742
244950	-1.64894	244950	0.02	244950	0	244750	-5.07424
244951	-1.64846	244951	0.02	244951	0	244751	-5.06939
244952	-1.64797	244952	0.02	244952	0	244752	-5.05079
244953	-1.64748	244953	0.02	244953	0	244753	-5.0765
244954	-1.64684	244954	0.02	244954	0	244754	-5.10675
244955	-1.64651	244955	0.02	244955	0	244755	-5.07278
244956	-1.64554	244956	0.02	244956	0	244756	-5.07683
244957	-1.64506	244957	0.02	244957	0	244757	-5.06793
244958	-1.64425	244958	0.02	244958	0	244758	-5.07602
244959	-1.64328	244959	0.02	244959	0	244759	-5.07392
244960	-1.64312	244960	0.02	244960	0	244760	-5.06567
244961	-1.64199	244961	0.02	244961	0	244761	-5.08864
244962	-1.6415	244962	0.02	244962	0	244762	-5.06648
244963	-1.64053	244963	0.02	244963	0	244763	-5.06259
244964	-1.63988	244964	0.02	244964	0	244764	-5.07456
244965	-1.63891	244965	0.02	244965	0	244765	-5.05661
244966	-1.63778	244966	0.02	244966	0	244766	-5.07618
244967	-1.63697	244967	0.02	244967	0	244767	-5.07586
244968	-1.636	244968	0.01	244968	0	244768	-5.05257
244969	-1.63503	244969	0.01	244969	0	244769	-5.07359
244970	-1.6339	244970	0.01	244970	0	244770	-5.05823
244971	-1.63277	244971	0.01	244971	0	244771	-5.06389
244972	-1.63163	244972	0.01	244972	0	244772	-5.07117
244973	-1.63066	244973	0.01	244973	0	244773	-5.07052
244974	-1.62921	244974	0.01	244974	0	244774	-5.07456
244975	-1.62824	244975	0.01	244975	0	244775	-5.07117
244976	-1.62662	244976	0.01	244976	0	244776	-5.07181
244977	-1.62549	244977	0.01	244977	0	244777	-5.05936
244978	-1.62403	244978	0	244978	0	244778	-5.06664
244979	-1.6229	244979	0	244979	0	244779	-5.0634
244980	-1.62128	244980	0	244980	0	244780	-5.07667
244981	-1.61983	244981	0	244981	0	244781	-5.05079
244982	-1.61821	244982	0	244982	0	244782	-5.05823
244983	-1.61659	244983	0	244983	0	244783	-5.06502
244984	-1.61481	244984	0	244984	0	244784	-5.06211
244985	-1.61336	244985	0.01	244985	0	244785	-5.07521
244986	-1.6119	244986	0.01	244986	0	244786	-5.06583
244987	-1.61077	244987	0.01	244987	0	244787	-5.05532
244988	-1.60948	244988	0.01	244988	0	244788	-5.0702
244989	-1.60818	244989	0.01	244989	0	244789	-5.06728
244990	-1.60705	244990	0.01	244990	0	244790	-5.06745
244991	-1.60673	244991	0.01	244991	0	244791	-5.07084
244992	-1.60576	244992	0.01	244992	0	244792	-5.07521
244993	-1.60576	244993	0.01	244993	0	244793	-5.06987
244994	-1.60543	244994	0.01	244994	0	244794	-5.07311
244995	-1.60608	244995	0.01	244995	0	244795	-5.06308
244996	-1.60689	244996	0.01	244996	0	244796	-5.07214
244997	-1.60786	244997	0.01	244997	0	244797	-5.0744
244998	-1.60915	244998	0.01	244998	0	244798	-5.0702
244999	-1.61061	244999	0.01	244999	0	244799	-5.06583
245000	-1.61287	245000	0.02	245000	0	244800	-5.07828
245001	-1.61481	245001	0.02	245001	0	244801	-5.07003
245002	-1.61708	245002	0.02	245002	0	244802	-5.0985
245003	-1.61918	245003	0.02	245003	0	244803	-5.06939
245004	-1.62128	245004	0.01	245004	0	244804	-5.06373
245005	-1.62371	245005	0.01	245005	0	244805	-5.07359
245006	-1.62597	245006	0.01	245006	0	244806	-5.06939
245007	-1.62808	245007	0.01	245007	0	244807	-5.07877
245008	-1.6305	245008	0.01	245008	0	244808	-5.09025
245009	-1.6326	245009	0	245009	0	244809	-5.06648
245010	-1.63487	245010	0	245010	0	244810	-5.0888
245011	-1.63681	245011	0	245011	0	244811	-5.07747
245012	-1.63891	245012	0	245012	0	244812	-5.07505
245013	-1.64053	245013	0	245013	0	244813	-5.06971
245014	-1.64231	245014	0.01	245014	0	244814	-5.09138
245015	-1.64409	245015	0.01	245015	0	244815	-5.05499
245016	-1.64522	245016	0.01	245016	0	244816	-5.07424
245017	-1.64684	245017	0.01	245017	0	244817	-5.05095
245018	-1.64797	245018	0.01	245018	0	244818	-5.0778
245019	-1.64943	245019	0.01	245019	0	244819	-5.06065
245020	-1.65023	245020	0.01	245020	0	244820	-5.07505
245021	-1.6512	245021	0.01	245021	0	244821	-5.07278
245022	-1.65169	245022	0.02	245022	0	244822	-5.0613
245023	-1.65218	245023	0.02	245023	0	244823	-5.06162
245024	-1.65218	245024	0.02	245024	0	244824	-5.0634
245025	-1.65234	245025	0.02	245025	0	244825	-5.07747
245026	-1.65218	245026	0.02	245026	0	244826	-5.04739
245027	-1.65201	245027	0.02	245027	0	244827	-5.0943
245028	-1.65185	245028	0.02	245028	0	244828	-5.05807
245029	-1.6512	245029	0.01	245029	0	244829	-5.071
245030	-1.65072	245030	0.01	245030	0	244830	-5.07295
245031	-1.64975	245031	0.01	245031	0	244831	-5.05532
245032	-1.64862	245032	0.01	245032	0	244832	-5.09155
245033	-1.64797	245033	0.01	245033	0	244833	-5.0592
245034	-1.647	245034	0.01	245034	0	244834	-5.08734
245035	-1.64587	245035	0.01	245035	0	244835	-5.10546
245036	-1.64474	245036	0.01	245036	0	244836	-5.08297
245037	-1.6436	245037	0.01	245037	0	244837	-5.0985
245038	-1.64247	245038	0.01	245038	0	244838	-5.07392
245039	-1.64118	245039	0.01	245039	0	244839	-5.07456
245040	-1.64004	245040	0	245040	0	244840	-5.08621
245041	-1.63875	245041	0	245041	0	244841	-5.06599
245042	-1.63762	245042	0	245042	0	244842	-5.07553
245043	-1.63632	245043	0	245043	0	244843	-5.07359
245044	-1.63487	245044	0	245044	0	244844	-5.08055
245045	-1.63438	245045	0	245045	0	244845	-5.06276
245046	-1.63325	245046	0	245046	0	244846	-5.08087
245047	-1.63228	245047	0	245047	0	244847	-5.06826
245048	-1.63083	245048	0	245048	0	244848	-5.06534
245049	-1.6305	245049	0.01	245049	0	244849	-5.0757
245050	-1.62937	245050	0.01	245050	0	244850	-5.06001
245051	-1.62905	245051	0.01	245051	0	244851	-5.0668
245052	-1.62824	245052	0.01	245052	0	244852	-5.08022
245053	-1.62775	245053	0.01	245053	0	244853	-5.07392
245054	-1.62759	245054	0.01	245054	0	244854	-5.08556
245055	-1.62694	245055	0.01	245055	0	244855	-5.071
245056	-1.62694	245056	0.01	245056	0	244856	-5.0778
245057	-1.6263	245057	0.01	245057	0	244857	-5.06777
245058	-1.62597	245058	0.01	245058	0	244858	-5.07893
245059	-1.6263	245059	0.01	245059	0	244859	-5.06356
245060	-1.62597	245060	0.01	245060	0	244860	-5.07683
245061	-1.62597	245061	0.01	245061	0	244861	-5.06923
245062	-1.62597	245062	0.01	245062	0	244862	-5.06308
245063	-1.62597	245063	0.01	245063	0	244863	-5.06356
245064	-1.62597	245064	0.01	245064	0	244864	-5.08492
245065	-1.6263	245065	0.01	245065	0	244865	-5.06567
245066	-1.62662	245066	0.01	245066	0	244866	-5.07133
245067	-1.62711	245067	0.01	245067	0	244867	-5.06648
245068	-1.62678	245068	0.01	245068	0	244868	-5.0888
245069	-1.62727	245069	0.01	245069	0	244869	-5.06162
245070	-1.62743	245070	0.01	245070	0	244870	-5.0723
245071	-1.62791	245071	0.01	245071	0	244871	-5.06874
245072	-1.6284	245072	0.01	245072	0	244872	-5.06098
245073	-1.62856	245073	0.01	245073	0	244873	-5.06308
245074	-1.62905	245074	0.01	245074	0	244874	-5.10724
245075	-1.62921	245075	0.01	245075	0	244875	-5.06745
245076	-1.62953	245076	0.01	245076	0	244876	-5.09834
245077	-1.62986	245077	0.01	245077	0	244877	-5.06971
245078	-1.63034	245078	0.01	245078	0	244878	-5.08815
245079	-1.63066	245079	0.01	245079	0	244879	-5.07505
245080	-1.63083	245080	0.01	245080	0	244880	-5.0888
245081	-1.63099	245081	0.01	245081	0	244881	-5.07117
245082	-1.63163	245082	0.01	245082	0	244882	-5.07489
245083	-1.63163	245083	0.01	245083	0	244883	-5.08766
245084	-1.63228	245084	0.01	245084	0	244884	-5.03963
245085	-1.63244	245085	0.01	245085	0	244885	-5.08087
245086	-1.63293	245086	0.01	245086	0	244886	-5.06777
245087	-1.63309	245087	0.01	245087	0	244887	-5.05386
245088	-1.63341	245088	0.01	245088	0	244888	-5.06777
245089	-1.63341	245089	0.01	245089	0	244889	-5.05192
245090	-1.6339	245090	0.01	245090	0	244890	-5.06114
245091	-1.63406	245091	0.01	245091	0	244891	-5.05726
245092	-1.63438	245092	0.01	245092	0	244892	-5.06874
245093	-1.63471	245093	0.01	245093	0	244893	-5.07828
245094	-1.63455	245094	0.01	245094	0	244894	-5.07198
245095	-1.63438	245095	0.01	245095	0	244895	-5.09138
245096	-1.63455	245096	0.01	245096	0	244896	-5.06809
245097	-1.63455	245097	0	245097	0	244897	-5.08039
245098	-1.63455	245098	0	245098	0	244898	-5.06583
245099	-1.63471	245099	0	245099	0	244899	-5.08006
245100	-1.63455	245100	0.01	245100	1	244900	-5.06146
245101	-1.63471	245101	0.01	245101	1	244901	-5.09397
245102	-1.63487	245102	0.01	245102	1	244902	-5.06906
245103	-1.63471	245103	0.01	245103	1	244903	-5.06826
245104	-1.63503	245104	0.01	245104	1	244904	-5.0668
245105	-1.63487	245105	0.01	245105	1	244905	-5.07456
245106	-1.63487	245106	0.01	245106	1	244906	-5.06098
245107	-1.63535	245107	0.01	245107	1	244907	-5.07278
245108	-1.63519	245108	0.01	245108	1	244908	-5.06518
245109	-1.63552	245109	0.01	245109	1	244909	-5.07845
245110	-1.63552	245110	0.01	245110	1	244910	-5.07278
245111	-1.63584	245111	0.01	245111	1	244911	-5.07553
245112	-1.63584	245112	0.01	245112	1	244912	-5.08119
245113	-1.63584	245113	0.01	245113	1	244913	-5.09494
245114	-1.63584	245114	0.01	245114	1	244914	-5.07068
245115	-1.636	245115	0.01	245115	1	244915	-5.09219
245116	-1.63616	245116	0.01	245116	1	244916	-5.07489
245117	-1.63616	245117	0.01	245117	1	244917	-5.1247
245118	-1.63649	245118	0.01	245118	1	244918	-5.06065
245119	-1.63649	245119	0.01	245119	1	244919	-5.10643
245120	-1.63681	245120	0.01	245120	1	244920	-5.05677
245121	-1.63713	245121	0.01	245121	1	244921	-5.10465
245122	-1.63697	245122	0.01	245122	1	244922	-5.06437
245123	-1.6373	245123	0.01	245123	1	244923	-5.10044
245124	-1.63762	245124	0.01	245124	1	244924	-5.08087
245125	-1.63778	245125	0.01	245125	1	244925	-5.09365
245126	-1.63746	245126	0	245126	1	244926	-5.06243
245127	-1.63794	245127	0	245127	1	244927	-5.09996
245128	-1.63794	245128	0	245128	1	244928	-5.06712
245129	-1.63827	245129	0	245129	1	244929	-5.08492
245130	-1.63843	245130	0	245130	1	244930	-5.09106
