3.7838,-4.761592,
3.7839,-4.76062,
3.784,-4.758351,
3.7841,-4.757378,
3.7842,-4.75511,
3.7843,-4.753165,
3.7844,-4.752517,
3.7845,-4.750248,
3.7846,-4.749275,
3.7847,-4.745062,
3.7848,-4.743765,
3.7849,-4.740848,
3.785,-4.740524,
3.7851,-4.738255,
3.7852,-4.737283,
3.7853,-4.735014,
3.7854,-4.738904,
3.7855,-4.733394,
3.7856,-4.736635,
3.7857,-4.73307,
3.7858,-4.735662,
3.7859,-4.732421,
3.786,-4.733718,
3.7861,-4.733718,
3.7862,-4.731773,
3.7863,-4.731449,
3.7864,-4.731449,
3.7865,-4.729828,
3.7866,-4.731125,
3.7867,-4.729504,
3.7868,-4.730477,
3.7869,-4.729504,
3.787,-4.730152,
3.7871,-4.728856,
3.7872,-4.728856,
3.7873,-4.727235,
3.7874,-4.72756,
3.7875,-4.725939,
3.7876,-4.725615,
3.7877,-4.726587,
3.7878,-4.725291,
3.7879,-4.724642,
3.788,-4.725615,
3.7881,-4.726911,
3.7882,-4.726587,
3.7883,-4.724318,
3.7884,-4.726263,
3.7885,-4.725939,
3.7886,-4.725939,
3.7887,-4.724642,
3.7888,-4.724642,
3.7889,-4.722698,
3.789,-4.726587,
3.7891,-4.725291,
3.7892,-4.727235,
3.7893,-4.72918,
3.7894,-4.728856,
3.7895,-4.730801,
3.7896,-4.731125,
3.7897,-4.732745,
3.7898,-4.731125,
3.7899,-4.729504,
3.79,-4.73307,
3.7901,-4.730801,
3.7902,-4.731773,
3.7903,-4.731773,
3.7904,-4.732745,
3.7905,-4.732745,
3.7906,-4.731773,
3.7907,-4.732421,
3.7908,-4.731773,
3.7909,-4.730477,
3.791,-4.731125,
3.7911,-4.72918,
3.7912,-4.730801,
3.7913,-4.72918,
3.7914,-4.729828,
3.7915,-4.730152,
3.7916,-4.730477,
3.7917,-4.72918,
3.7918,-4.731125,
3.7919,-4.730477,
3.792,-4.731449,
3.7921,-4.730152,
3.7922,-4.730477,
3.7923,-4.730801,
3.7924,-4.730477,
3.7925,-4.730477,
3.7926,-4.730152,
3.7927,-4.731125,
3.7928,-4.731449,
3.7929,-4.731773,
3.793,-4.735987,
3.7931,-4.733718,
3.7932,-4.737283,
3.7933,-4.735662,
3.7934,-4.736959,
3.7935,-4.735662,
3.7936,-4.736635,
3.7937,-4.738255,
3.7938,-4.735987,
3.7939,-4.735014,
3.794,-4.735987,
3.7941,-4.73469,
3.7942,-4.735987,
3.7943,-4.73307,
3.7944,-4.733394,
3.7945,-4.732745,
3.7946,-4.733718,
3.7947,-4.732421,
3.7948,-4.732097,
3.7949,-4.731773,
3.795,-4.731773,
3.7951,-4.732097,
3.7952,-4.731125,
3.7953,-4.730152,
3.7954,-4.731125,
3.7955,-4.731125,
3.7956,-4.730801,
3.7957,-4.731773,
3.7958,-4.731773,
3.7959,-4.731449,
3.796,-4.732097,
3.7961,-4.733394,
3.7962,-4.732097,
3.7963,-4.732421,
3.7964,-4.732745,
3.7965,-4.73307,
3.7966,-4.734366,
3.7967,-4.73469,
3.7968,-4.732745,
3.7969,-4.735338,
3.797,-4.73469,
3.7971,-4.736959,
3.7972,-4.73469,
3.7973,-4.736959,
3.7974,-4.735662,
3.7975,-4.737283,
3.7976,-4.737283,
3.7977,-4.739228,
3.7978,-4.736635,
3.7979,-4.738904,
3.798,-4.737607,
3.7981,-4.739552,
3.7982,-4.739228,
3.7983,-4.738255,
3.7984,-4.738904,
3.7985,-4.740524,
3.7986,-4.741172,
3.7987,-4.7402,
3.7988,-4.741497,
3.7989,-4.740524,
3.799,-4.744738,
3.7991,-4.744414,
3.7992,-4.746034,
3.7993,-4.745062,
3.7994,-4.746034,
3.7995,-4.748627,
3.7996,-4.747979,
3.7997,-4.749275,
3.7998,-4.7496,
3.7999,-4.751544,
3.8,-4.752841,
3.8001,-4.752517,
3.8002,-4.753165,
3.8003,-4.753813,
3.8004,-4.753489,
3.8005,-4.753165,
3.8006,-4.753165,
3.8007,-4.752841,
3.8008,-4.752841,
3.8009,-4.752193,
3.801,-4.751868,
3.8011,-4.749924,
3.8012,-4.748951,
3.8013,-4.747331,
3.8014,-4.746034,
3.8015,-4.74571,
3.8016,-4.743441,
3.8017,-4.741821,
3.8018,-4.739552,
3.8019,-4.739228,
3.802,-4.737283,
3.8021,-4.736959,
3.8022,-4.736959,
3.8023,-4.735987,
3.8024,-4.735338,
3.8025,-4.734366,
3.8026,-4.734366,
3.8027,-4.736311,
3.8028,-4.731773,
3.8029,-4.733394,
3.803,-4.732097,
3.8031,-4.731773,
3.8032,-4.72918,
3.8033,-4.729828,
3.8034,-4.72756,
3.8035,-4.72918,
3.8036,-4.725939,
3.8037,-4.726587,
3.8038,-4.723994,
3.8039,-4.724318,
3.804,-4.723346,
3.8041,-4.723994,
3.8042,-4.721725,
3.8043,-4.724967,
3.8044,-4.720429,
3.8045,-4.725615,
3.8046,-4.720105,
3.8047,-4.724642,
3.8048,-4.720753,
3.8049,-4.722698,
3.805,-4.721401,
3.8051,-4.722374,
3.8052,-4.721401,
3.8053,-4.724318,
3.8054,-4.720753,
3.8055,-4.721725,
3.8056,-4.720753,
3.8057,-4.720105,
3.8058,-4.717836,
3.8059,-4.719781,
3.806,-4.718484,
3.8061,-4.721077,
3.8062,-4.719132,
3.8063,-4.719457,
3.8064,-4.720429,
3.8065,-4.720753,
3.8066,-4.721077,
3.8067,-4.720105,
3.8068,-4.719781,
3.8069,-4.719457,
3.807,-4.720429,
3.8071,-4.718808,
3.8072,-4.719457,
3.8073,-4.718484,
3.8074,-4.719132,
3.8075,-4.718484,
3.8076,-4.719781,
3.8077,-4.718808,
3.8078,-4.719457,
3.8079,-4.720105,
3.808,-4.719781,
3.8081,-4.719132,
3.8082,-4.721725,
3.8083,-4.720429,
3.8084,-4.72205,
3.8085,-4.721077,
3.8086,-4.721401,
3.8087,-4.720105,
3.8088,-4.719781,
3.8089,-4.719132,
3.809,-4.720105,
3.8091,-4.718484,
3.8092,-4.720753,
3.8093,-4.718484,
3.8094,-4.718484,
3.8095,-4.71816,
3.8096,-4.717512,
3.8097,-4.717512,
3.8098,-4.717836,
3.8099,-4.71816,
3.81,-4.71816,
3.8101,-4.71816,
3.8102,-4.71816,
3.8103,-4.720753,
3.8104,-4.719132,
3.8105,-4.719132,
3.8106,-4.717512,
3.8107,-4.718808,
3.8108,-4.717836,
3.8109,-4.721401,
3.811,-4.719781,
3.8111,-4.72367,
3.8112,-4.721401,
3.8113,-4.723022,
3.8114,-4.724642,
3.8115,-4.723346,
3.8116,-4.723346,
3.8117,-4.725291,
3.8118,-4.724967,
3.8119,-4.725939,
3.812,-4.724967,
3.8121,-4.72756,
3.8122,-4.726263,
3.8123,-4.725615,
3.8124,-4.725615,
3.8125,-4.72756,
3.8126,-4.725939,
3.8127,-4.728532,
3.8128,-4.724967,
3.8129,-4.727235,
3.813,-4.726911,
3.8131,-4.728208,
3.8132,-4.727235,
3.8133,-4.726911,
3.8134,-4.726911,
3.8135,-4.728208,
3.8136,-4.72756,
3.8137,-4.728532,
3.8138,-4.72756,
3.8139,-4.728532,
3.814,-4.730152,
3.8141,-4.730801,
3.8142,-4.733718,
3.8143,-4.731125,
3.8144,-4.736635,
3.8145,-4.735338,
3.8146,-4.739552,
3.8147,-4.738255,
3.8148,-4.740524,
3.8149,-4.739876,
3.815,-4.743441,
3.8151,-4.742469,
3.8152,-4.74571,
3.8153,-4.744414,
3.8154,-4.747655,
3.8155,-4.748627,
3.8156,-4.75122,
3.8157,-4.751868,
3.8158,-4.752841,
3.8159,-4.752841,
3.816,-4.756406,
3.8161,-4.754785,
3.8162,-4.756082,
3.8163,-4.75511,
3.8164,-4.757703,
3.8165,-4.756406,
3.8166,-4.757703,
3.8167,-4.755758,
3.8168,-4.756406,
3.8169,-4.755434,
3.817,-4.756082,
3.8171,-4.753489,
3.8172,-4.754461,
3.8173,-4.75122,
3.8174,-4.751544,
3.8175,-4.748627,
3.8176,-4.749924,
3.8177,-4.747979,
3.8178,-4.746682,
3.8179,-4.746682,
3.818,-4.74409,
3.8181,-4.74409,
3.8182,-4.740848,
3.8183,-4.740524,
3.8184,-4.741172,
3.8185,-4.739228,
3.8186,-4.737283,
3.8187,-4.736959,
3.8188,-4.735014,
3.8189,-4.73469,
3.819,-4.735014,
3.8191,-4.735014,
3.8192,-4.735014,
3.8193,-4.733718,
3.8194,-4.734366,
3.8195,-4.733718,
3.8196,-4.733718,
3.8197,-4.732097,
3.8198,-4.732421,
3.8199,-4.731449,
3.82,-4.730152,
3.8201,-4.72918,
3.8202,-4.728208,
3.8203,-4.726587,
3.8204,-4.725939,
3.8205,-4.723346,
3.8206,-4.723022,
3.8207,-4.72205,
3.8208,-4.721401,
3.8209,-4.720753,
3.821,-4.718808,
3.8211,-4.719457,
3.8212,-4.71816,
3.8213,-4.715891,
3.8214,-4.715243,
3.8215,-4.714271,
3.8216,-4.714919,
3.8217,-4.714919,
3.8218,-4.714271,
3.8219,-4.712974,
3.822,-4.71265,
3.8221,-4.71265,
3.8222,-4.712326,
3.8223,-4.712002,
3.8224,-4.711354,
3.8225,-4.711678,
3.8226,-4.71265,
3.8227,-4.711354,
3.8228,-4.711678,
3.8229,-4.712974,
3.823,-4.715567,
3.8231,-4.715891,
3.8232,-4.718484,
3.8233,-4.717836,
3.8234,-4.721077,
3.8235,-4.720429,
3.8236,-4.723994,
3.8237,-4.724642,
3.8238,-4.726263,
3.8239,-4.724318,
3.824,-4.728208,
3.8241,-4.727235,
3.8242,-4.728532,
3.8243,-4.725939,
3.8244,-4.728208,
3.8245,-4.72756,
3.8246,-4.729504,
3.8247,-4.72756,
3.8248,-4.728856,
3.8249,-4.728532,
3.825,-4.728532,
3.8251,-4.72756,
3.8252,-4.726911,
3.8253,-4.726911,
3.8254,-4.727235,
3.8255,-4.728208,
3.8256,-4.726911,
3.8257,-4.725939,
3.8258,-4.725291,
3.8259,-4.724967,
3.826,-4.725291,
3.8261,-4.725939,
3.8262,-4.725615,
3.8263,-4.725291,
3.8264,-4.725615,
3.8265,-4.724642,
3.8266,-4.723994,
3.8267,-4.726587,
3.8268,-4.723994,
3.8269,-4.726587,
3.827,-4.726911,
3.8271,-4.726587,
3.8272,-4.726587,
3.8273,-4.727235,
3.8274,-4.728856,
3.8275,-4.729504,
3.8276,-4.729504,
3.8277,-4.729504,
3.8278,-4.729504,
3.8279,-4.729828,
3.828,-4.728532,
3.8281,-4.72918,
3.8282,-4.728532,
3.8283,-4.72918,
3.8284,-4.727884,
3.8285,-4.730801,
3.8286,-4.728856,
3.8287,-4.730801,
3.8288,-4.728208,
3.8289,-4.728208,
3.829,-4.726911,
3.8291,-4.72756,
3.8292,-4.727235,
3.8293,-4.725939,
3.8294,-4.725939,
3.8295,-4.727235,
3.8296,-4.726263,
3.8297,-4.725939,
3.8298,-4.726911,
3.8299,-4.728532,
3.83,-4.727884,
3.8301,-4.729828,
3.8302,-4.728532,
3.8303,-4.727884,
3.8304,-4.727235,
3.8305,-4.726911,
3.8306,-4.72918,
3.8307,-4.729828,
3.8308,-4.730152,
3.8309,-4.734366,
3.831,-4.73307,
3.8311,-4.736959,
3.8312,-4.736311,
3.8313,-4.738255,
3.8314,-4.737931,
3.8315,-4.73858,
3.8316,-4.739228,
3.8317,-4.740848,
3.8318,-4.740848,
3.8319,-4.741821,
3.832,-4.740848,
3.8321,-4.739228,
3.8322,-4.741821,
3.8323,-4.7402,
3.8324,-4.741821,
3.8325,-4.741821,
3.8326,-4.744738,
3.8327,-4.740848,
3.8328,-4.740524,
3.8329,-4.741497,
3.833,-4.742793,
3.8331,-4.743441,
3.8332,-4.744414,
3.8333,-4.74571,
3.8334,-4.746358,
3.8335,-4.746358,
3.8336,-4.747979,
3.8337,-4.748303,
3.8338,-4.747979,
3.8339,-4.748303,
3.834,-4.748303,
3.8341,-4.749275,
3.8342,-4.748951,
3.8343,-4.7496,
3.8344,-4.747331,
3.8345,-4.749924,
3.8346,-4.746034,
3.8347,-4.748303,
3.8348,-4.748303,
3.8349,-4.747655,
3.835,-4.746034,
3.8351,-4.746682,
3.8352,-4.744414,
3.8353,-4.747007,
3.8354,-4.744738,
3.8355,-4.74409,
3.8356,-4.742793,
3.8357,-4.742145,
3.8358,-4.741821,
3.8359,-4.739552,
3.836,-4.739552,
3.8361,-4.73858,
3.8362,-4.735662,
3.8363,-4.735338,
3.8364,-4.732421,
3.8365,-4.730152,
3.8366,-4.72918,
3.8367,-4.725615,
3.8368,-4.725615,
3.8369,-4.724967,
3.837,-4.722698,
3.8371,-4.721077,
3.8372,-4.719457,
3.8373,-4.71816,
3.8374,-4.71654,
3.8375,-4.718808,
3.8376,-4.716215,
3.8377,-4.718808,
3.8378,-4.715567,
3.8379,-4.717836,
3.838,-4.718484,
3.8381,-4.718484,
3.8382,-4.71654,
3.8383,-4.716864,
3.8384,-4.71654,
3.8385,-4.719457,
3.8386,-4.717188,
3.8387,-4.720753,
3.8388,-4.717512,
3.8389,-4.720105,
3.839,-4.717836,
3.8391,-4.720429,
3.8392,-4.71816,
3.8393,-4.719781,
3.8394,-4.717188,
3.8395,-4.718808,
3.8396,-4.71654,
3.8397,-4.715891,
3.8398,-4.714919,
3.8399,-4.714919,
3.84,-4.714919,
3.8401,-4.716215,
3.8402,-4.715567,
3.8403,-4.715243,
3.8404,-4.713622,
3.8405,-4.714595,
3.8406,-4.714919,
3.8407,-4.713947,
3.8408,-4.714271,
3.8409,-4.713622,
3.841,-4.715567,
3.8411,-4.714595,
3.8412,-4.713622,
3.8413,-4.714595,
3.8414,-4.715891,
3.8415,-4.715243,
3.8416,-4.71654,
3.8417,-4.717512,
3.8418,-4.717836,
3.8419,-4.71816,
3.842,-4.720105,
3.8421,-4.719781,
3.8422,-4.721401,
3.8423,-4.720105,
3.8424,-4.722374,
3.8425,-4.721077,
3.8426,-4.723022,
3.8427,-4.722374,
3.8428,-4.722374,
3.8429,-4.722374,
3.843,-4.72367,
3.8431,-4.722698,
3.8432,-4.721401,
3.8433,-4.720753,
3.8434,-4.718484,
3.8435,-4.719457,
3.8436,-4.717836,
3.8437,-4.717836,
3.8438,-4.718484,
3.8439,-4.718484,
3.844,-4.71816,
3.8441,-4.717188,
3.8442,-4.717188,
3.8443,-4.717188,
3.8444,-4.717188,
3.8445,-4.717512,
3.8446,-4.71654,
3.8447,-4.717188,
3.8448,-4.715567,
3.8449,-4.715243,
3.845,-4.71654,
3.8451,-4.715243,
3.8452,-4.715567,
3.8453,-4.716215,
3.8454,-4.716215,
3.8455,-4.717512,
3.8456,-4.716864,
3.8457,-4.718484,
3.8458,-4.717188,
3.8459,-4.717188,
3.846,-4.719132,
3.8461,-4.720105,
3.8462,-4.72205,
3.8463,-4.72205,
3.8464,-4.724318,
3.8465,-4.724318,
3.8466,-4.725939,
3.8467,-4.728532,
3.8468,-4.725939,
3.8469,-4.728208,
3.847,-4.726587,
3.8471,-4.726911,
3.8472,-4.726587,
3.8473,-4.726587,
3.8474,-4.726587,
3.8475,-4.727235,
3.8476,-4.726911,
3.8477,-4.726587,
3.8478,-4.725939,
3.8479,-4.727235,
3.848,-4.728532,
3.8481,-4.72756,
3.8482,-4.729504,
3.8483,-4.728532,
3.8484,-4.730477,
3.8485,-4.729504,
3.8486,-4.732421,
3.8487,-4.732097,
3.8488,-4.732097,
3.8489,-4.731773,
3.849,-4.735014,
3.8491,-4.734366,
3.8492,-4.735014,
3.8493,-4.735338,
3.8494,-4.737607,
3.8495,-4.738255,
3.8496,-4.740848,
3.8497,-4.739228,
3.8498,-4.743117,
3.8499,-4.742469,
3.85,-4.745386,
3.8501,-4.743117,
3.8502,-4.744738,
3.8503,-4.742469,
3.8504,-4.74409,
3.8505,-4.742145,
3.8506,-4.743765,
3.8507,-4.740524,
3.8508,-4.741172,
3.8509,-4.738255,
3.851,-4.739552,
3.8511,-4.736959,
3.8512,-4.736959,
3.8513,-4.734042,
3.8514,-4.734042,
3.8515,-4.731125,
3.8516,-4.72918,
3.8517,-4.728856,
3.8518,-4.72918,
3.8519,-4.725291,
3.852,-4.724642,
3.8521,-4.724318,
3.8522,-4.72205,
3.8523,-4.72205,
3.8524,-4.720105,
3.8525,-4.719457,
3.8526,-4.718808,
3.8527,-4.719457,
3.8528,-4.717836,
3.8529,-4.716215,
3.853,-4.715891,
3.8531,-4.716215,
3.8532,-4.713947,
3.8533,-4.713622,
3.8534,-4.712002,
3.8535,-4.711029,
3.8536,-4.709409,
3.8537,-4.708112,
3.8538,-4.706816,
3.8539,-4.704547,
3.854,-4.705844,
3.8541,-4.703251,
3.8542,-4.702927,
3.8543,-4.701954,
3.8544,-4.70163,
3.8545,-4.701306,
3.8546,-4.700982,
3.8547,-4.700982,
3.8548,-4.699037,
3.8549,-4.699037,
3.855,-4.699685,
3.8551,-4.698713,
3.8552,-4.697741,
3.8553,-4.696768,
3.8554,-4.698389,
3.8555,-4.696768,
3.8556,-4.697741,
3.8557,-4.696444,
3.8558,-4.700658,
3.8559,-4.696444,
3.856,-4.701954,
3.8561,-4.699361,
3.8562,-4.702602,
3.8563,-4.699685,
3.8564,-4.702602,
3.8565,-4.701954,
3.8566,-4.703575,
3.8567,-4.702602,
3.8568,-4.704547,
3.8569,-4.702927,
3.857,-4.70714,
3.8571,-4.703899,
3.8572,-4.706816,
3.8573,-4.705195,
3.8574,-4.710381,
3.8575,-4.710057,
3.8576,-4.714271,
3.8577,-4.71265,
3.8578,-4.714595,
3.8579,-4.713947,
3.858,-4.715891,
3.8581,-4.715891,
3.8582,-4.716215,
3.8583,-4.715243,
3.8584,-4.71654,
3.8585,-4.716215,
3.8586,-4.716215,
3.8587,-4.715891,
3.8588,-4.716215,
3.8589,-4.714271,
3.859,-4.714271,
3.8591,-4.713947,
3.8592,-4.714271,
3.8593,-4.71265,
3.8594,-4.71265,
3.8595,-4.713298,
3.8596,-4.71265,
3.8597,-4.713622,
3.8598,-4.713298,
3.8599,-4.71265,
3.86,-4.712002,
3.8601,-4.712002,
3.8602,-4.711354,
3.8603,-4.712002,
3.8604,-4.711354,
3.8605,-4.711029,
3.8606,-4.711354,
3.8607,-4.713298,
3.8608,-4.712326,
3.8609,-4.713947,
3.861,-4.713622,
3.8611,-4.715243,
3.8612,-4.714271,
3.8613,-4.715243,
3.8614,-4.712974,
3.8615,-4.714271,
3.8616,-4.713947,
3.8617,-4.716215,
3.8618,-4.714595,
3.8619,-4.716215,
3.862,-4.715243,
3.8621,-4.715567,
3.8622,-4.713947,
3.8623,-4.713947,
3.8624,-4.713947,
3.8625,-4.714595,
3.8626,-4.713298,
3.8627,-4.715567,
3.8628,-4.713947,
3.8629,-4.713298,
3.863,-4.714595,
3.8631,-4.715243,
3.8632,-4.714919,
3.8633,-4.713947,
3.8634,-4.714919,
3.8635,-4.715567,
3.8636,-4.715243,
3.8637,-4.714595,
3.8638,-4.713298,
3.8639,-4.714271,
3.864,-4.714271,
3.8641,-4.714919,
3.8642,-4.715891,
3.8643,-4.715567,
3.8644,-4.717512,
3.8645,-4.71654,
3.8646,-4.719457,
3.8647,-4.719781,
3.8648,-4.719781,
3.8649,-4.720105,
3.865,-4.72205,
3.8651,-4.723346,
3.8652,-4.726587,
3.8653,-4.725615,
3.8654,-4.728532,
3.8655,-4.729504,
3.8656,-4.731773,
3.8657,-4.731125,
3.8658,-4.735987,
3.8659,-4.733394,
3.866,-4.735014,
3.8661,-4.733718,
3.8662,-4.735014,
3.8663,-4.734042,
3.8664,-4.734366,
3.8665,-4.732097,
3.8666,-4.731449,
3.8667,-4.731125,
3.8668,-4.728208,
3.8669,-4.728208,
3.867,-4.72756,
3.8671,-4.726263,
3.8672,-4.722698,
3.8673,-4.724318,
3.8674,-4.722374,
3.8675,-4.722374,
3.8676,-4.720105,
3.8677,-4.721401,
3.8678,-4.719781,
3.8679,-4.719457,
3.868,-4.717188,
3.8681,-4.717188,
3.8682,-4.715243,
3.8683,-4.717836,
3.8684,-4.713947,
3.8685,-4.71654,
3.8686,-4.714271,
3.8687,-4.716215,
3.8688,-4.713298,
3.8689,-4.714271,
3.869,-4.713947,
3.8691,-4.714919,
3.8692,-4.713622,
3.8693,-4.714919,
3.8694,-4.712002,
3.8695,-4.714271,
3.8696,-4.711029,
3.8697,-4.713622,
3.8698,-4.709085,
3.8699,-4.709085,
3.87,-4.708437,
3.8701,-4.707464,
3.8702,-4.705519,
3.8703,-4.705195,
3.8704,-4.703899,
3.8705,-4.702278,
3.8706,-4.700009,
3.8707,-4.699685,
3.8708,-4.698389,
3.8709,-4.697741,
3.871,-4.696768,
3.8711,-4.697092,
3.8712,-4.695148,
3.8713,-4.694175,
3.8714,-4.695472,
3.8715,-4.695472,
3.8716,-4.695148,
3.8717,-4.694824,
3.8718,-4.694499,
3.8719,-4.69612,
3.872,-4.69612,
3.8721,-4.69612,
3.8722,-4.697417,
3.8723,-4.695796,
3.8724,-4.698065,
3.8725,-4.698713,
3.8726,-4.700658,
3.8727,-4.702927,
3.8728,-4.703575,
3.8729,-4.705844,
3.873,-4.707464,
3.8731,-4.708761,
3.8732,-4.709085,
3.8733,-4.708761,
3.8734,-4.709733,
3.8735,-4.711029,
3.8736,-4.710381,
3.8737,-4.709733,
3.8738,-4.709733,
3.8739,-4.709085,
3.874,-4.709733,
3.8741,-4.710381,
3.8742,-4.711354,
3.8743,-4.709085,
3.8744,-4.711354,
3.8745,-4.710381,
3.8746,-4.711354,
3.8747,-4.711678,
3.8748,-4.712002,
3.8749,-4.710705,
3.875,-4.711029,
3.8751,-4.711678,
3.8752,-4.711029,
3.8753,-4.710705,
3.8754,-4.711029,
3.8755,-4.710381,
3.8756,-4.710705,
3.8757,-4.710057,
3.8758,-4.709409,
3.8759,-4.708761,
3.876,-4.707788,
3.8761,-4.709409,
3.8762,-4.708112,
3.8763,-4.709733,
3.8764,-4.708761,
3.8765,-4.709085,
3.8766,-4.708437,
3.8767,-4.710381,
3.8768,-4.708437,
3.8769,-4.709085,
3.877,-4.707464,
3.8771,-4.709409,
3.8772,-4.708112,
3.8773,-4.710057,
3.8774,-4.708112,
3.8775,-4.710381,
3.8776,-4.708112,
3.8777,-4.708112,
3.8778,-4.707464,
3.8779,-4.708112,
3.878,-4.707788,
3.8781,-4.706492,
3.8782,-4.706168,
3.8783,-4.705195,
3.8784,-4.706816,
3.8785,-4.705519,
3.8786,-4.704223,
3.8787,-4.705519,
3.8788,-4.705519,
3.8789,-4.703899,
3.879,-4.706168,
3.8791,-4.703899,
3.8792,-4.704871,
3.8793,-4.703251,
3.8794,-4.705844,
3.8795,-4.705195,
3.8796,-4.706168,
3.8797,-4.708437,
3.8798,-4.707788,
3.8799,-4.707788,
3.88,-4.710057,
3.8801,-4.710057,
3.8802,-4.712002,
3.8803,-4.710057,
3.8804,-4.711678,
3.8805,-4.712326,
3.8806,-4.713298,
3.8807,-4.711678,
3.8808,-4.714595,
3.8809,-4.713947,
3.881,-4.713947,
3.8811,-4.714271,
3.8812,-4.716215,
3.8813,-4.714271,
3.8814,-4.717836,
3.8815,-4.717188,
3.8816,-4.717188,
3.8817,-4.717836,
3.8818,-4.719132,
3.8819,-4.717512,
3.882,-4.721401,
3.8821,-4.721401,
3.8822,-4.723022,
3.8823,-4.72205,
3.8824,-4.724642,
3.8825,-4.725939,
3.8826,-4.726911,
3.8827,-4.728208,
3.8828,-4.728532,
3.8829,-4.727235,
3.883,-4.728856,
3.8831,-4.729828,
3.8832,-4.730152,
3.8833,-4.730801,
3.8834,-4.732421,
3.8835,-4.731125,
3.8836,-4.732421,
3.8837,-4.730801,
3.8838,-4.732097,
3.8839,-4.732421,
3.884,-4.734042,
3.8841,-4.733394,
3.8842,-4.733394,
3.8843,-4.731449,
3.8844,-4.733394,
3.8845,-4.730801,
3.8846,-4.731125,
3.8847,-4.728208,
3.8848,-4.72918,
3.8849,-4.725939,
3.885,-4.725615,
3.8851,-4.723994,
3.8852,-4.722374,
3.8853,-4.720429,
3.8854,-4.719781,
3.8855,-4.718808,
3.8856,-4.717512,
3.8857,-4.717188,
3.8858,-4.716215,
3.8859,-4.715891,
3.886,-4.715567,
3.8861,-4.714919,
3.8862,-4.714271,
3.8863,-4.713298,
3.8864,-4.71265,
3.8865,-4.711678,
3.8866,-4.710705,
3.8867,-4.707788,
3.8868,-4.707788,
3.8869,-4.706816,
3.887,-4.705844,
3.8871,-4.703251,
3.8872,-4.701306,
3.8873,-4.702278,
3.8874,-4.699361,
3.8875,-4.700658,
3.8876,-4.696444,
3.8877,-4.695796,
3.8878,-4.694175,
3.8879,-4.692555,
3.888,-4.692879,
3.8881,-4.689638,
3.8882,-4.690934,
3.8883,-4.687369,
3.8884,-4.685748,
3.8885,-4.684776,
3.8886,-4.683479,
3.8887,-4.680562,
3.8888,-4.677969,
3.8889,-4.675377,
3.889,-4.672459,
3.8891,-4.670191,
3.8892,-4.667598,
3.8893,-4.664356,
3.8894,-4.661764,
3.8895,-4.660143,
3.8896,-4.657226,
3.8897,-4.655281,
3.8898,-4.653336,
3.8899,-4.652688,
3.89,-4.651392,
3.8901,-4.651392,
3.8902,-4.650419,
3.8903,-4.648151,
3.8904,-4.647502,
3.8905,-4.649447,
3.8906,-4.647502,
3.8907,-4.647502,
3.8908,-4.649123,
3.8909,-4.648799,
3.891,-4.649771,
3.8911,-4.649447,
3.8912,-4.653985,
3.8913,-4.651068,
3.8914,-4.657226,
3.8915,-4.655929,
3.8916,-4.658846,
3.8917,-4.659171,
3.8918,-4.661439,
3.8919,-4.662088,
3.892,-4.664356,
3.8921,-4.663708,
3.8922,-4.666625,
3.8923,-4.665005,
3.8924,-4.667598,
3.8925,-4.665977,
3.8926,-4.667922,
3.8927,-4.665329,
3.8928,-4.667922,
3.8929,-4.665329,
3.893,-4.667598,
3.8931,-4.664032,
3.8932,-4.666301,
3.8933,-4.665005,
3.8934,-4.665653,
3.8935,-4.664681,
3.8936,-4.665653,
3.8937,-4.665653,
3.8938,-4.667598,
3.8939,-4.665329,
3.894,-4.668894,
3.8941,-4.670191,
3.8942,-4.670191,
3.8943,-4.670191,
3.8944,-4.671487,
3.8945,-4.672459,
3.8946,-4.672135,
3.8947,-4.672459,
3.8948,-4.672784,
3.8949,-4.67408,
3.895,-4.672459,
3.8951,-4.675052,
3.8952,-4.673108,
3.8953,-4.674728,
3.8954,-4.672784,
3.8955,-4.672784,
3.8956,-4.673108,
3.8957,-4.675701,
3.8958,-4.672784,
3.8959,-4.673108,
3.896,-4.672784,
3.8961,-4.673756,
3.8962,-4.672135,
3.8963,-4.671811,
3.8964,-4.671487,
3.8965,-4.672784,
3.8966,-4.67408,
3.8967,-4.673108,
3.8968,-4.671163,
3.8969,-4.673432,
3.897,-4.673756,
3.8971,-4.674404,
3.8972,-4.672784,
3.8973,-4.672784,
3.8974,-4.674404,
3.8975,-4.676349,
3.8976,-4.676997,
3.8977,-4.67959,
3.8978,-4.679914,
3.8979,-4.682831,
3.898,-4.686072,
3.8981,-4.685424,
3.8982,-4.687045,
3.8983,-4.687045,
3.8984,-4.689314,
3.8985,-4.690934,
3.8986,-4.695148,
3.8987,-4.693527,
3.8988,-4.695472,
3.8989,-4.694175,
3.899,-4.696768,
3.8991,-4.697092,
3.8992,-4.699685,
3.8993,-4.700658,
3.8994,-4.703575,
3.8995,-4.705844,
3.8996,-4.706168,
3.8997,-4.707464,
3.8998,-4.707464,
3.8999,-4.709409,
3.9,-4.709409,
3.9001,-4.710057,
3.9002,-4.709409,
3.9003,-4.709409,
3.9004,-4.710381,
3.9005,-4.708761,
3.9006,-4.709409,
3.9007,-4.707788,
3.9008,-4.708761,
3.9009,-4.708437,
3.901,-4.708761,
3.9011,-4.708761,
3.9012,-4.708112,
3.9013,-4.709409,
